Name,REMOVED,,,,,
Address,[Address removed]  San Diego CA 92101,,,,,
Account Number,REMOVED,,,,,
Disclaimer,The information contained in this file is intended for the personal and confidential use of the recipient(s) named above.  Any unauthorized use is prohibited.,,,,,
Title,CSV Export Electric Meter(s),,,,,
Resource,Electric,,,,,
Meter Number,REMOVED,,,,,
Interval UOM,Minute(s),,,,,
Reading Start,3/1/24 0:00,,,,,
Reading End,2/28/25 23:00,,,,,
Total Duration,365 Days,,,,,
Total Usage,1644.19,,,,,
UOM,kWh,,,,,
Meter Number,Date,Start Time,Duration,Consumption,Generation,Net
06324798,3/1/24,12:00 AM,60,0.085,,0.085
06324798,3/1/24,1:00 AM,60,0.05,,0.05
06324798,3/1/24,2:00 AM,60,0.075,,0.075
06324798,3/1/24,3:00 AM,60,0.08,,0.08
06324798,3/1/24,4:00 AM,60,0.075,,0.075
06324798,3/1/24,5:00 AM,60,0.045,,0.045
06324798,3/1/24,6:00 AM,60,0.08,,0.08
06324798,3/1/24,7:00 AM,60,0.075,,0.075
06324798,3/1/24,8:00 AM,60,0.055,,0.055
06324798,3/1/24,9:00 AM,60,0.045,,0.045
06324798,3/1/24,10:00 AM,60,0.065,,0.065
06324798,3/1/24,11:00 AM,60,0.06,,0.06
06324798,3/1/24,12:00 PM,60,0.04,,0.04
06324798,3/1/24,1:00 PM,60,0.065,,0.065
06324798,3/1/24,2:00 PM,60,0.065,,0.065
06324798,3/1/24,3:00 PM,60,0.06,,0.06
06324798,3/1/24,4:00 PM,60,0.045,,0.045
06324798,3/1/24,5:00 PM,60,0.07,,0.07
06324798,3/1/24,6:00 PM,60,0.085,,0.085
06324798,3/1/24,7:00 PM,60,0.08,,0.08
06324798,3/1/24,8:00 PM,60,0.05,,0.05
06324798,3/1/24,9:00 PM,60,0.08,,0.08
06324798,3/1/24,10:00 PM,60,0.085,,0.085
06324798,3/1/24,11:00 PM,60,0.075,,0.075
06324798,3/2/24,12:00 AM,60,0.05,,0.05
06324798,3/2/24,1:00 AM,60,0.08,,0.08
06324798,3/2/24,2:00 AM,60,0.08,,0.08
06324798,3/2/24,3:00 AM,60,0.055,,0.055
06324798,3/2/24,4:00 AM,60,0.24,,0.24
06324798,3/2/24,5:00 AM,60,0.135,,0.135
06324798,3/2/24,6:00 AM,60,0.065,,0.065
06324798,3/2/24,7:00 AM,60,0.085,,0.085
06324798,3/2/24,8:00 AM,60,0.075,,0.075
