Name,REMOVED,,,,,
Address,[Address Removed] San Diego CA 92122,,,,,
Account Number,REMOVED,,,,,
Disclaimer,The information contained in this file is intended for the personal and confidential use of the recipient(s) named above.  Any unauthorized use is prohibited.,,,,,
Title,CSV Export Electric Meter(s),,,,,
Resource,Electric,,,,,
Meter Number,REMOVED,,,,,
Interval UOM,Minute(s),,,,,
Reading Start,2/1/25 0:00,,,,,
Reading End,3/4/25 23:45,,,,,
Total Duration,32 Days,,,,,
Total Usage,441.31,,,,,
UOM,kWh,,,,,
Meter Number,Date,Start Time,Duration,Consumption,Generation,Net
06536861,2/1/25,12:00 AM,15,0.17,0,0.17
06536861,2/1/25,12:15 AM,15,0.19,0,0.19
06536861,2/1/25,12:30 AM,15,0.18,0,0.18
06536861,2/1/25,12:45 AM,15,0.17,0,0.17
06536861,2/1/25,1:00 AM,15,0.16,0,0.16
06536861,2/1/25,1:15 AM,15,0.175,0,0.175
06536861,2/1/25,1:30 AM,15,0.17,0,0.17
06536861,2/1/25,1:45 AM,15,0.16,0,0.16
06536861,2/1/25,2:00 AM,15,0.175,0,0.175
06536861,2/1/25,2:15 AM,15,0.18,0,0.18
06536861,2/1/25,2:30 AM,15,0.16,0,0.16
06536861,2/1/25,2:45 AM,15,0.15,0,0.15
06536861,2/1/25,3:00 AM,15,1.575,0,1.575
06536861,2/1/25,3:15 AM,15,1.63,0,1.63
06536861,2/1/25,3:30 AM,15,1.615,0,1.615
06536861,2/1/25,3:45 AM,15,1.61,0,1.61
06536861,2/1/25,4:00 AM,15,1.615,0,1.615
06536861,2/1/25,4:15 AM,15,1.6,0,1.6
06536861,2/1/25,4:30 AM,15,1.61,0,1.61
06536861,2/1/25,4:45 AM,15,1.61,0,1.61
06536861,2/1/25,5:00 AM,15,1.68,0,1.68
06536861,2/1/25,5:15 AM,15,1.595,0,1.595
06536861,2/1/25,5:30 AM,15,1.62,0,1.62
06536861,2/1/25,5:45 AM,15,1.63,0,1.63
06536861,2/1/25,6:00 AM,15,0.19,0,0.19
06536861,2/1/25,6:15 AM,15,0.145,0,0.145
06536861,2/1/25,6:30 AM,15,0.14,0,0.14
06536861,2/1/25,6:45 AM,15,0.175,0,0.175
06536861,2/1/25,7:00 AM,15,0.15,0,0.15
06536861,2/1/25,7:15 AM,15,0.115,0,0.115
06536861,2/1/25,7:30 AM,15,0.1,0,0.1
06536861,2/1/25,7:45 AM,15,0.135,0,0.135
06536861,2/1/25,8:00 AM,15,0.295,0,0.295
06536861,2/1/25,8:15 AM,15,0.37,0,0.37
06536861,2/1/25,8:30 AM,15,0.345,0,0.345
06536861,2/1/25,8:45 AM,15,0.64,0,0.64
06536861,2/1/25,9:00 AM,15,0.335,0,0.335
06536861,2/1/25,9:15 AM,15,0.235,0,0.235
06536861,2/1/25,9:30 AM,15,0.085,0,0.085
06536861,2/1/25,9:45 AM,15,0.015,0.01,0.005
06536861,2/1/25,10:00 AM,15,0,0.105,-0.105
06536861,2/1/25,10:15 AM,15,0.04,0.035,0.005
06536861,2/1/25,10:30 AM,15,0.11,0.035,0.075
06536861,2/1/25,10:45 AM,15,0,0.2,-0.2
06536861,2/1/25,11:00 AM,15,0.015,0.245,-0.23
06536861,2/1/25,11:15 AM,15,0,0.27,-0.27
06536861,2/1/25,11:30 AM,15,0,0.41,-0.41
06536861,2/1/25,11:45 AM,15,0,0.52,-0.52
06536861,2/1/25,12:00 PM,15,0,0.59,-0.59
06536861,2/1/25,12:15 PM,15,0,0.53,-0.53
06536861,2/1/25,12:30 PM,15,0,0.59,-0.59
06536861,2/1/25,12:45 PM,15,0,0.63,-0.63
06536861,2/1/25,1:00 PM,15,0,0.65,-0.65
06536861,2/1/25,1:15 PM,15,0,0.65,-0.65
06536861,2/1/25,1:30 PM,15,0,0.67,-0.67
06536861,2/1/25,1:45 PM,15,0,0.9,-0.9
06536861,2/1/25,2:00 PM,15,0,0.805,-0.805
06536861,2/1/25,2:15 PM,15,0,0.82,-0.82
06536861,2/1/25,2:30 PM,15,0,0.79,-0.79
06536861,2/1/25,2:45 PM,15,0,0.72,-0.72
06536861,2/1/25,3:00 PM,15,0,0.61,-0.61
06536861,2/1/25,3:15 PM,15,0,0.41,-0.41
06536861,2/1/25,3:30 PM,15,0,0.25,-0.25
06536861,2/1/25,3:45 PM,15,0,0.075,-0.075
06536861,2/1/25,4:00 PM,15,0.065,0,0.065
06536861,2/1/25,4:15 PM,15,0.09,0,0.09
06536861,2/1/25,4:30 PM,15,0.105,0,0.105
