DateTime,kW
"2024-06-01 00:00:00",0.8601
"2024-06-01 00:15:00",0.9802
"2024-06-01 00:30:00",0.9655
"2024-06-01 00:45:00",0.8227
"2024-06-01 01:00:00",0.9741
"2024-06-01 01:15:00",0.7605
"2024-06-01 01:30:00",1.0560
"2024-06-01 01:45:00",0.8118
"2024-06-01 02:00:00",0.8298
"2024-06-01 02:15:00",0.8681
"2024-06-01 02:30:00",0.7735
"2024-06-01 02:45:00",0.8882
"2024-06-01 03:00:00",1.0675
"2024-06-01 03:15:00",0.9857
"2024-06-01 03:30:00",0.7158
"2024-06-01 03:45:00",0.7903
"2024-06-01 04:00:00",0.0936
"2024-06-01 04:15:00",0.0964
"2024-06-01 04:30:00",0.0799
"2024-06-01 04:45:00",0.0928
"2024-06-01 05:00:00",0.0884
"2024-06-01 05:15:00",0.0666
"2024-06-01 05:30:00",0.0848
"2024-06-01 05:45:00",0.0856
"2024-06-01 06:00:00",0.0691
"2024-06-01 06:15:00",0.0831
"2024-06-01 06:30:00",0.0925
"2024-06-01 06:45:00",0.0654
"2024-06-01 07:00:00",0.0868
"2024-06-01 07:15:00",0.0928
"2024-06-01 07:30:00",0.2658
"2024-06-01 07:45:00",0.1422
"2024-06-01 08:00:00",0.1221
"2024-06-01 08:15:00",0.1179
"2024-06-01 08:30:00",0.1289
"2024-06-01 08:45:00",0.0884
"2024-06-01 09:00:00",0.1139
"2024-06-01 09:15:00",0.0851
"2024-06-01 09:30:00",0.0937
"2024-06-01 09:45:00",0.0791
"2024-06-01 10:00:00",0.1004
"2024-06-01 10:15:00",0.0801
"2024-06-01 10:30:00",0.1772
"2024-06-01 10:45:00",0.1995
"2024-06-01 11:00:00",0.2292
"2024-06-01 11:15:00",1.0478
"2024-06-01 11:30:00",1.5758
"2024-06-01 11:45:00",1.5636
"2024-06-01 12:00:00",1.5308
"2024-06-01 12:15:00",1.5249
"2024-06-01 12:30:00",1.5605
"2024-06-01 12:45:00",1.6607
"2024-06-01 13:00:00",1.5489
"2024-06-01 13:15:00",1.6439
"2024-06-01 13:30:00",1.6380
"2024-06-01 13:45:00",1.5457
"2024-06-01 14:00:00",1.5364
"2024-06-01 14:15:00",0.3511
"2024-06-01 14:30:00",0.1534
"2024-06-01 14:45:00",0.0961
"2024-06-01 15:00:00",0.0804
"2024-06-01 15:15:00",0.0666
"2024-06-01 15:30:00",0.0652
"2024-06-01 15:45:00",0.0780
"2024-06-01 16:00:00",0.0993
"2024-06-01 16:15:00",0.0724
"2024-06-01 16:30:00",0.4004
"2024-06-01 16:45:00",0.6272
"2024-06-01 17:00:00",0.6034
"2024-06-01 17:15:00",0.6055
"2024-06-01 17:30:00",0.5913
"2024-06-01 17:45:00",0.1735
"2024-06-01 18:00:00",0.0608
"2024-06-01 18:15:00",0.0671
"2024-06-01 18:30:00",0.0920
"2024-06-01 18:45:00",0.0689
"2024-06-01 19:00:00",0.0770
"2024-06-01 19:15:00",0.0779
"2024-06-01 19:30:00",0.0812
"2024-06-01 19:45:00",0.1235
"2024-06-01 20:00:00",0.1243
"2024-06-01 20:15:00",0.1432
"2024-06-01 20:30:00",0.1191
"2024-06-01 20:45:00",0.1542
"2024-06-01 21:00:00",0.1660
"2024-06-01 21:15:00",0.1660
"2024-06-01 21:30:00",0.1053
"2024-06-01 21:45:00",0.1136
"2024-06-01 22:00:00",0.0950
"2024-06-01 22:15:00",0.0925
"2024-06-01 22:30:00",0.0758
"2024-06-01 22:45:00",0.1023
"2024-06-01 23:00:00",0.0682
"2024-06-01 23:15:00",0.0794
"2024-06-01 23:30:00",0.0774
"2024-06-01 23:45:00",0.1521
"2024-06-02 00:00:00",0.1609
"2024-06-02 00:15:00",0.1523
"2024-06-02 00:30:00",0.1980
"2024-06-02 00:45:00",0.1943
"2024-06-02 01:00:00",0.1804
"2024-06-02 01:15:00",0.1704
"2024-06-02 01:30:00",0.1611
"2024-06-02 01:45:00",0.1577
"2024-06-02 02:00:00",0.1522
"2024-06-02 02:15:00",0.1667
"2024-06-02 02:30:00",0.1617
"2024-06-02 02:45:00",0.1446
"2024-06-02 03:00:00",1.3193
"2024-06-02 03:15:00",1.3442
"2024-06-02 03:30:00",1.3132
"2024-06-02 03:45:00",1.3220
"2024-06-02 04:00:00",1.3235
"2024-06-02 04:15:00",1.3140
"2024-06-02 04:30:00",1.3042
"2024-06-02 04:45:00",1.3227
"2024-06-02 05:00:00",1.3348
"2024-06-02 05:15:00",1.3056
"2024-06-02 05:30:00",1.3169
"2024-06-02 05:45:00",1.3286
"2024-06-02 06:00:00",1.3239
"2024-06-02 06:15:00",1.3149
"2024-06-02 06:30:00",1.3173
"2024-06-02 06:45:00",1.3246
"2024-06-02 07:00:00",1.3198
"2024-06-02 07:15:00",1.3320
"2024-06-02 07:30:00",1.3645
"2024-06-02 07:45:00",1.3472
"2024-06-02 08:00:00",1.2010
"2024-06-02 08:15:00",0.2892
"2024-06-02 08:30:00",0.4618
"2024-06-02 08:45:00",0.3427
"2024-06-02 09:00:00",0.3957
"2024-06-02 09:15:00",0.2367
"2024-06-02 09:30:00",0.2021
"2024-06-02 09:45:00",0.2113
"2024-06-02 10:00:00",0.1607
"2024-06-02 10:15:00",0.1832
"2024-06-02 10:30:00",0.1641
"2024-06-02 10:45:00",0.1932
"2024-06-02 11:00:00",0.2438
"2024-06-02 11:15:00",0.2642
"2024-06-02 11:30:00",0.2460
"2024-06-02 11:45:00",0.1597
"2024-06-02 12:00:00",0.1543
"2024-06-02 12:15:00",0.2452
"2024-06-02 12:30:00",0.2611
"2024-06-02 12:45:00",0.2592
"2024-06-02 13:00:00",0.2453
"2024-06-02 13:15:00",0.3598
"2024-06-02 13:30:00",0.3159
"2024-06-02 13:45:00",0.2481
"2024-06-02 14:00:00",0.2620
"2024-06-02 14:15:00",0.1807
"2024-06-02 14:30:00",0.1722
"2024-06-02 14:45:00",0.1495
"2024-06-02 15:00:00",0.1494
"2024-06-02 15:15:00",0.1656
"2024-06-02 15:30:00",0.1406
"2024-06-02 15:45:00",0.7458
"2024-06-02 16:00:00",0.7898
"2024-06-02 16:15:00",0.9389
"2024-06-02 16:30:00",0.9468
"2024-06-02 16:45:00",0.9965
"2024-06-02 17:00:00",0.9315
"2024-06-02 17:15:00",0.9359
"2024-06-02 17:30:00",0.9351
"2024-06-02 17:45:00",0.9338
"2024-06-02 18:00:00",0.9396
"2024-06-02 18:15:00",0.9775
"2024-06-02 18:30:00",1.0143
"2024-06-02 18:45:00",0.1080
"2024-06-02 19:00:00",0.1094
"2024-06-02 19:15:00",0.1557
"2024-06-02 19:30:00",0.0866
"2024-06-02 19:45:00",0.0955
"2024-06-02 20:00:00",0.0967
"2024-06-02 20:15:00",0.1089
"2024-06-02 20:30:00",0.1343
"2024-06-02 20:45:00",0.1274
"2024-06-02 21:00:00",0.1537
"2024-06-02 21:15:00",0.1729
"2024-06-02 21:30:00",0.2364
"2024-06-02 21:45:00",0.1317
"2024-06-02 22:00:00",0.0935
"2024-06-02 22:15:00",0.0965
"2024-06-02 22:30:00",0.1096
"2024-06-02 22:45:00",0.0928
"2024-06-02 23:00:00",0.0693
"2024-06-02 23:15:00",0.0983
"2024-06-02 23:30:00",0.0897
"2024-06-02 23:45:00",0.0769
"2024-06-03 00:00:00",0.2580
"2024-06-03 00:15:00",0.0938
"2024-06-03 00:30:00",0.2515
"2024-06-03 00:45:00",0.1549
"2024-06-03 01:00:00",0.1177
"2024-06-03 01:15:00",0.0881
"2024-06-03 01:30:00",0.1498
"2024-06-03 01:45:00",0.1726
"2024-06-03 02:00:00",0.4222
"2024-06-03 02:15:00",0.4124
"2024-06-03 02:30:00",0.1579
"2024-06-03 02:45:00",0.1365
"2024-06-03 03:00:00",1.2961
"2024-06-03 03:15:00",1.3291
"2024-06-03 03:30:00",1.3321
"2024-06-03 03:45:00",1.3104
"2024-06-03 04:00:00",1.3338
"2024-06-03 04:15:00",1.3281
"2024-06-03 04:30:00",1.3224
"2024-06-03 04:45:00",1.3229
"2024-06-03 05:00:00",1.3291
"2024-06-03 05:15:00",1.3204
"2024-06-03 05:30:00",1.3204
"2024-06-03 05:45:00",1.3445
"2024-06-03 06:00:00",1.3559
"2024-06-03 06:15:00",1.3578
"2024-06-03 06:30:00",1.4129
"2024-06-03 06:45:00",1.3866
"2024-06-03 07:00:00",1.3292
"2024-06-03 07:15:00",1.3733
"2024-06-03 07:30:00",1.4165
"2024-06-03 07:45:00",1.3917
"2024-06-03 08:00:00",1.4792
"2024-06-03 08:15:00",1.5038
"2024-06-03 08:30:00",1.6126
"2024-06-03 08:45:00",0.6816
"2024-06-03 09:00:00",0.1018
"2024-06-03 09:15:00",0.1155
"2024-06-03 09:30:00",0.1066
"2024-06-03 09:45:00",0.0867
"2024-06-03 10:00:00",0.0955
"2024-06-03 10:15:00",0.0915
"2024-06-03 10:30:00",0.0800
"2024-06-03 10:45:00",0.2330
"2024-06-03 11:00:00",0.2350
"2024-06-03 11:15:00",0.3154
"2024-06-03 11:30:00",0.1780
"2024-06-03 11:45:00",0.1837
"2024-06-03 12:00:00",0.1179
"2024-06-03 12:15:00",0.2026
"2024-06-03 12:30:00",0.1927
"2024-06-03 12:45:00",0.1846
"2024-06-03 13:00:00",0.1036
"2024-06-03 13:15:00",0.1880
"2024-06-03 13:30:00",1.4053
"2024-06-03 13:45:00",2.0467
"2024-06-03 14:00:00",2.1054
"2024-06-03 14:15:00",2.1924
"2024-06-03 14:30:00",2.1455
"2024-06-03 14:45:00",1.4757
"2024-06-03 15:00:00",0.1875
"2024-06-03 15:15:00",0.0821
"2024-06-03 15:30:00",0.0795
"2024-06-03 15:45:00",0.0998
"2024-06-03 16:00:00",0.0790
"2024-06-03 16:15:00",0.5926
"2024-06-03 16:30:00",0.6298
"2024-06-03 16:45:00",0.6485
"2024-06-03 17:00:00",0.6153
"2024-06-03 17:15:00",0.5652
"2024-06-03 17:30:00",0.5857
"2024-06-03 17:45:00",0.5805
"2024-06-03 18:00:00",0.5964
"2024-06-03 18:15:00",0.6082
"2024-06-03 18:30:00",0.7808
"2024-06-03 18:45:00",1.0259
"2024-06-03 19:00:00",1.5072
"2024-06-03 19:15:00",1.1940
"2024-06-03 19:30:00",0.1125
"2024-06-03 19:45:00",0.0906
"2024-06-03 20:00:00",0.1332
"2024-06-03 20:15:00",0.1445
"2024-06-03 20:30:00",0.1597
"2024-06-03 20:45:00",0.1705
"2024-06-03 21:00:00",0.1410
"2024-06-03 21:15:00",0.1242
"2024-06-03 21:30:00",0.1041
"2024-06-03 21:45:00",0.0895
"2024-06-03 22:00:00",0.0981
"2024-06-03 22:15:00",0.0854
"2024-06-03 22:30:00",0.0714
"2024-06-03 22:45:00",0.1045
"2024-06-03 23:00:00",0.0710
"2024-06-03 23:15:00",0.0676
"2024-06-03 23:30:00",0.0888
"2024-06-03 23:45:00",0.0782
"2024-06-04 00:00:00",0.0756
"2024-06-04 00:15:00",0.0634
"2024-06-04 00:30:00",0.2440
"2024-06-04 00:45:00",0.0879
"2024-06-04 01:00:00",0.2431
"2024-06-04 01:15:00",0.1760
"2024-06-04 01:30:00",0.2289
"2024-06-04 01:45:00",0.1490
"2024-06-04 02:00:00",1.3406
"2024-06-04 02:15:00",1.4644
"2024-06-04 02:30:00",1.7206
"2024-06-04 02:45:00",1.6938
"2024-06-04 03:00:00",1.3968
"2024-06-04 03:15:00",1.4100
"2024-06-04 03:30:00",1.3807
"2024-06-04 03:45:00",1.3971
"2024-06-04 04:00:00",1.3837
"2024-06-04 04:15:00",1.3971
"2024-06-04 04:30:00",1.3880
"2024-06-04 04:45:00",1.3965
"2024-06-04 05:00:00",1.4015
"2024-06-04 05:15:00",1.3929
"2024-06-04 05:30:00",1.4050
"2024-06-04 05:45:00",1.3947
"2024-06-04 06:00:00",1.4154
"2024-06-04 06:15:00",1.3880
"2024-06-04 06:30:00",1.3943
"2024-06-04 06:45:00",1.4003
"2024-06-04 07:00:00",1.4946
"2024-06-04 07:15:00",1.8197
"2024-06-04 07:30:00",1.6707
"2024-06-04 07:45:00",1.7112
"2024-06-04 08:00:00",1.6700
"2024-06-04 08:15:00",1.6610
"2024-06-04 08:30:00",1.6666
"2024-06-04 08:45:00",1.0248
"2024-06-04 09:00:00",1.2279
"2024-06-04 09:15:00",1.6485
"2024-06-04 09:30:00",1.7121
"2024-06-04 09:45:00",1.0273
"2024-06-04 10:00:00",1.0511
"2024-06-04 10:15:00",1.0519
"2024-06-04 10:30:00",1.0743
"2024-06-04 10:45:00",1.0475
"2024-06-04 11:00:00",1.0420
"2024-06-04 11:15:00",1.0730
"2024-06-04 11:30:00",1.0516
"2024-06-04 11:45:00",0.8330
"2024-06-04 12:00:00",0.8912
"2024-06-04 12:15:00",1.1374
"2024-06-04 12:30:00",0.5904
"2024-06-04 12:45:00",0.2010
"2024-06-04 13:00:00",0.2025
"2024-06-04 13:15:00",0.3071
"2024-06-04 13:30:00",1.2433
"2024-06-04 13:45:00",2.2201
"2024-06-04 14:00:00",2.1694
"2024-06-04 14:15:00",2.0089
"2024-06-04 14:30:00",0.6796
"2024-06-04 14:45:00",0.9597
"2024-06-04 15:00:00",0.9482
"2024-06-04 15:15:00",0.9170
"2024-06-04 15:30:00",0.9500
"2024-06-04 15:45:00",1.0339
"2024-06-04 16:00:00",1.0332
"2024-06-04 16:15:00",0.9607
"2024-06-04 16:30:00",0.9814
"2024-06-04 16:45:00",0.9665
"2024-06-04 17:00:00",0.9138
"2024-06-04 17:15:00",0.9472
"2024-06-04 17:30:00",0.9360
"2024-06-04 17:45:00",0.9603
"2024-06-04 18:00:00",0.9645
"2024-06-04 18:15:00",0.9348
"2024-06-04 18:30:00",0.9050
"2024-06-04 18:45:00",1.1966
"2024-06-04 19:00:00",1.1221
"2024-06-04 19:15:00",1.1662
"2024-06-04 19:30:00",1.1392
"2024-06-04 19:45:00",1.1669
"2024-06-04 20:00:00",1.1410
"2024-06-04 20:15:00",1.1699
"2024-06-04 20:30:00",1.1053
"2024-06-04 20:45:00",1.0103
"2024-06-04 21:00:00",0.4217
"2024-06-04 21:15:00",0.3081
"2024-06-04 21:30:00",0.2583
"2024-06-04 21:45:00",0.2079
"2024-06-04 22:00:00",0.1982
"2024-06-04 22:15:00",0.1659
"2024-06-04 22:30:00",0.1964
"2024-06-04 22:45:00",0.1764
"2024-06-04 23:00:00",0.1667
