meter_uid,utility,utility_service_id,utility_billing_account,utility_service_address,utility_meter_number,utility_tariff_name,interval_start,interval_end,interval_kWh,fwd_kWh,net_kWh,rev_kWh,source,updated,interval_timezone
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 19:30,9/5/25 19:45,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 19:15,9/5/25 19:30,0.15,,0.15,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 19:00,9/5/25 19:15,0.16,,0.16,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 18:45,9/5/25 19:00,0.22,,0.22,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 18:30,9/5/25 18:45,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 18:15,9/5/25 18:30,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 18:00,9/5/25 18:15,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 17:45,9/5/25 18:00,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 17:30,9/5/25 17:45,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 17:15,9/5/25 17:30,0.06,,0.06,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 17:00,9/5/25 17:15,0.06,,0.06,,,,US/Pacific
